# Comments are behind #
# Add to this file:
#   path_to_image|CORRECT_SMILES_STRING
images/MMA.jpg|COC(=O)C(=C)C
images/MMAx.gif|CCOC(=O)C(/C=C(\C(=O)OC)/Br)(C)C
images/MMAxx.gif|CCOC(=O)C(/C=C(\C(=O)OC)/Br)(C)C
images/Methylmethacrylate.gif|COC(=O)C(=C)C
images/PEG.gif|CO[Po:n]|CCO[Lv:n][H]
images/PEG.png|CO[Po:n]|CCO[Lv:n][H]
images/EG.gif|OCCO
images/PMMA.gif|C[Po:n]CC(C)(C(=O)COC)[Lv:n]C
images/PolyBLA_NCASQ.gif|CCCCCCC[Po:n]NC(=O)C(CCC(=O)OCc1ccccc1)[Lv:n]N
images/PolyCarbonate.gif|C[Po:m]C(=O)OCCCO[Lv:m]C(=O)C
images/PolyMethylacrylateSQ.gif|CCOC(=O)C(C)(C)[Po:n]CC(C(=O)OC)[Lv:n][Br]
images/PolyMethylmethacrylate.gif|CCOC(=O)C(C)(C)[Po:n]CC(C(=O)OC)[Lv:n][Br]
images/PolyMethylmethacrylateSQ.gif|C[Po:n]CC(C(=O)OC)([Lv:n]C)C
images/PolyMethylmethacrylate_50.gif|C[Po:50]CC(C(=O)OC)([Lv:50]C)C
images/PolyStyrene.gif|C[Po:n]CC(c1ccccc1)[Lv:n]C
images/PolyStyrene_50.gif|C[Po:50]CC(c1ccccc1)[Lv:50]C
images/PolyStyrene_SQ.gif|C[Po:n]CC(c1ccccc1)[Lv:n]C
images/PolyStyrene_roundn.gif|C[Po:n]CC(c1ccccc1)[Lv:n]C
images/PolyStyrene_roundn_narrowgap.gif|C[Po:n]CC(c1ccccc1)[Lv:n]C
images/PolyStyrene_square.gif|C[Po:m]CC(c1ccccc1)[Lv:m]C
images/PolyStyrene_square1.gif|C[Po:m]CC(c1ccccc1)[Lv:m]C
images/PolyStyrene_with_Rs.gif|[R][Po:m]CC(c1ccccc1)[Lv:m][R]
images/PolyStyrene_with_Rs_roundm.gif|[R][Po:m]CC(c1ccccc1)[Lv:m][R]
images/PolyStyrene_with_Rs_roundn.gif|[R][Po:n]CC(c1ccccc1)[Lv:n][R]
images/PolyTMC.gif|OC(OCCCO[Lv:n]C(=O)C)[Po:n]COCCCCc1ccc2c3c1ccc1c3c(cc2)ccc1
images/PolyTMC50.gif|OC(OCCCO[Lv:50]C(=O)C)[Po:50]COCCCCc1ccc2c3c1ccc1c3c(cc2)ccc1
images/PolyTMC_SQ.gif|OC(OCCCO[Lv:n]C(=O)C)[Po:n]COCCCCc1ccc2c3c1ccc1c3c(cc2)ccc1
images/Polypropylene.gif|C[Po:n]C(C)C[Lv:n]C
images/PP.gif|C[Po:n]C(C)C[Lv:n]C
images/Styrene_monomer.gif|C=Cc1ccccc1
images/Styrene_with_Rns.gif|[R:1]/C=C(\c1cccc(c1)[R:2])/C
images/Styrene_with_Rs.gif|[R]/C=C(\c1cccc(c1)[R])/C
images/TMC.gif|O=C1OCCCO1
images/block_copolymer_A.gif|C[Po:n]OCC[Lv:n]O[Po:m]C(=O)OCCCO[Lv:m]C(=O)C
images/block_copolymer_B.gif|C[Po:m]CC(c1ccccc1)[Te:m;n]CC(C(=O)OC)([Lv:n]C)C
images/block_copolymer_C.gif|C[Lv:m]CCCCOC(=O)[Te:n;m]CCO[Po:n]C
images/block_copolymer_D.gif|C[Te:2000;m]CCCCOC(=O)[Te:n;m]CCO[Te:2000;n]C
images/block_copolymer_Dinv.gif|C[Te:2000;m]CCCCOC(=O)[Te:m;n]CCO[Te:n;2000]C
images/iso_pentane.gif|CCC(C)C
images/iso_pentane_H.gif|CCC(C)C
images/patent1.gif|OC(=O)C(CCCCOCCCCC(C(=O)O)(C)C)(C)C
